handle,rating_at_submission,problem_rating,rating_gap,topic_complexity,attempts,mastered
niyaznigmatul,2665,1600,1065,2,2,1
niyaznigmatul,2665,1200,1465,1,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,2900,-235,5,1,1
niyaznigmatul,2665,2300,365,5,5,1
niyaznigmatul,2665,1700,965,3,1,0
niyaznigmatul,2665,3100,-435,5,4,1
niyaznigmatul,2665,2500,165,5,6,0
niyaznigmatul,2665,2200,465,4,1,1
niyaznigmatul,2665,2000,665,4,1,1
niyaznigmatul,2665,1500,1165,2,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,3000,-335,5,11,1
niyaznigmatul,2665,3400,-735,5,6,0
niyaznigmatul,2665,2000,665,4,4,1
niyaznigmatul,2665,1400,1265,2,2,1
niyaznigmatul,2665,2300,365,5,7,1
niyaznigmatul,2665,3000,-335,5,1,1
niyaznigmatul,2665,2100,565,4,1,1
niyaznigmatul,2665,1600,1065,2,1,1
niyaznigmatul,2665,900,1765,1,1,1
niyaznigmatul,2665,2400,265,5,5,1
niyaznigmatul,2665,2700,-35,5,4,1
niyaznigmatul,2665,2100,565,4,2,1
niyaznigmatul,2665,1900,765,3,1,1
niyaznigmatul,2665,1600,1065,2,1,1
niyaznigmatul,2665,1700,965,3,1,1
niyaznigmatul,2665,1000,1665,1,2,1
niyaznigmatul,2665,2400,265,5,1,1
niyaznigmatul,2665,2200,465,4,1,1
niyaznigmatul,2665,1600,1065,2,1,1
niyaznigmatul,2665,1700,965,3,1,1
niyaznigmatul,2665,2000,665,4,1,1
niyaznigmatul,2665,2400,265,5,1,0
niyaznigmatul,2665,2600,65,5,6,1
niyaznigmatul,2665,1300,1365,2,1,1
niyaznigmatul,2665,1100,1565,1,1,0
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,2300,365,5,5,1
niyaznigmatul,2665,2100,565,4,1,1
niyaznigmatul,2665,2100,565,4,1,1
niyaznigmatul,2665,1400,1265,2,1,1
niyaznigmatul,2665,1500,1165,2,1,1
niyaznigmatul,2665,800,1865,1,1,1
niyaznigmatul,2665,1600,1065,2,1,1
niyaznigmatul,2665,1600,1065,2,1,1
niyaznigmatul,2665,2900,-235,5,4,0
niyaznigmatul,2665,1600,1065,2,1,1
niyaznigmatul,2665,1600,1065,2,1,1
niyaznigmatul,2665,2400,265,5,1,0
niyaznigmatul,2665,2600,65,5,2,1
niyaznigmatul,2665,2400,265,5,4,1
niyaznigmatul,2665,1900,765,3,1,1
niyaznigmatul,2665,1900,765,3,1,1
niyaznigmatul,2665,1200,1465,1,1,1
niyaznigmatul,2665,1900,765,3,1,1
Radewoosh,3367,3500,-133,5,1,0
Radewoosh,3367,2800,567,5,1,1
Radewoosh,3367,2900,467,5,1,1
Radewoosh,3367,2900,467,5,1,1
Radewoosh,3367,2500,867,5,1,1
Radewoosh,3367,2000,1367,4,3,1
Radewoosh,3367,1700,1667,3,1,1
Radewoosh,3367,1700,1667,3,1,1
Radewoosh,3367,1300,2067,2,3,1
Radewoosh,3367,3300,67,5,2,0
Radewoosh,3367,2500,867,5,4,1
Radewoosh,3367,3000,367,5,1,1
Radewoosh,3367,2900,467,5,3,1
Radewoosh,3367,2000,1367,4,1,1
Radewoosh,3367,1800,1567,3,1,1
Radewoosh,3367,1600,1767,2,2,1
Radewoosh,3367,1200,2167,1,1,1
Radewoosh,3367,2600,767,5,1,1
Radewoosh,3367,2300,1067,5,1,1
Radewoosh,3367,1800,1567,3,1,1
Radewoosh,3367,1300,2067,2,1,1
Radewoosh,3367,3300,67,5,1,1
Radewoosh,3367,3200,167,5,3,1
Radewoosh,3367,2300,1067,5,1,1
Radewoosh,3367,2500,867,5,1,1
Radewoosh,3367,1900,1467,3,1,1
Radewoosh,3367,1400,1967,2,3,1
Radewoosh,3367,1200,2167,1,1,1
Radewoosh,3367,3200,167,5,1,1
Radewoosh,3367,2500,867,5,1,1
Radewoosh,3367,2100,1267,4,1,1
Radewoosh,3367,2100,1267,4,1,1
Radewoosh,3367,1500,1867,2,1,1
Radewoosh,3367,1500,1867,2,1,1
Radewoosh,3367,1100,2267,1,1,1
Radewoosh,3367,800,2567,1,1,1
Radewoosh,3367,2900,467,5,3,1
Radewoosh,3367,3200,167,5,3,1
Radewoosh,3367,2800,567,5,4,1
Radewoosh,3367,2300,1067,5,13,1
Radewoosh,3367,2400,967,5,1,1
Radewoosh,3367,2000,1367,4,1,1
Radewoosh,3367,1600,1767,2,2,1
Radewoosh,3367,1700,1667,3,1,1
Radewoosh,3367,1200,2167,1,1,1
Radewoosh,3367,1400,1967,2,2,1
Radewoosh,3367,1300,2067,2,1,1
Radewoosh,3367,3300,67,5,1,1
Radewoosh,3367,3300,67,5,2,1
Radewoosh,3367,2800,567,5,1,1
Radewoosh,3367,2000,1367,4,2,1
Radewoosh,3367,2200,1167,4,1,1
Radewoosh,3367,1700,1667,3,1,1
Radewoosh,3367,1200,2167,1,1,1
Radewoosh,3367,900,2467,1,1,1
Radewoosh,3367,800,2567,1,1,1
Radewoosh,3367,3500,-133,5,4,1
Radewoosh,3367,3200,167,5,1,1
Radewoosh,3367,2800,567,5,2,1
Radewoosh,3367,2300,1067,5,1,1
Radewoosh,3367,1900,1467,3,2,1
Radewoosh,3367,1900,1467,3,1,1
Radewoosh,3367,800,2567,1,1,1
Radewoosh,3367,800,2567,1,1,1
Radewoosh,3367,2400,967,5,4,1
Radewoosh,3367,3300,67,5,9,1
Radewoosh,3367,3100,267,5,2,1
Radewoosh,3367,2800,567,5,4,1
Radewoosh,3367,3100,267,5,4,1
Radewoosh,3367,2500,867,5,1,1
Radewoosh,3367,2300,1067,5,1,1
Radewoosh,3367,2000,1367,4,1,1
Radewoosh,3367,2100,1267,4,2,1
Radewoosh,3367,2300,1067,5,2,1
Radewoosh,3367,1200,2167,1,1,1
Radewoosh,3367,1300,2067,2,1,1
Radewoosh,3367,1600,1767,2,1,1
Radewoosh,3367,1800,1567,3,1,1
Radewoosh,3367,800,2567,1,1,1
Radewoosh,3367,3200,167,5,2,1
Radewoosh,3367,3500,-133,5,1,1
Radewoosh,3367,2800,567,5,1,1
Radewoosh,3367,2400,967,5,1,1
Radewoosh,3367,1900,1467,3,4,1
Radewoosh,3367,1600,1767,2,1,1
Radewoosh,3367,1400,1967,2,2,1
Radewoosh,3367,900,2467,1,1,1
Radewoosh,3367,800,2567,1,1,1
Radewoosh,3367,3500,-133,5,1,1
Radewoosh,3367,3200,167,5,1,1
Radewoosh,3367,2500,867,5,1,1
Radewoosh,3367,2000,1367,4,2,1
Radewoosh,3367,1900,1467,3,1,1
Radewoosh,3367,1300,2067,2,1,1
Radewoosh,3367,3300,67,5,8,1
Radewoosh,3367,2900,467,5,1,1
Radewoosh,3367,2600,767,5,1,1
Radewoosh,3367,2300,1067,5,6,1
Radewoosh,3367,1800,1567,3,1,1
Radewoosh,3367,1400,1967,2,1,1
Radewoosh,3367,1000,2367,1,2,1
Radewoosh,3367,800,2567,1,1,1
Radewoosh,3367,3500,-133,5,6,0
Radewoosh,3367,3500,-133,5,1,1
Radewoosh,3367,3200,167,5,4,1
Radewoosh,3367,2500,867,5,1,1
Radewoosh,3367,2300,1067,5,2,1
Radewoosh,3367,2100,1267,4,1,1
Radewoosh,3367,1700,1667,3,1,1
Radewoosh,3367,2900,467,5,1,1
Radewoosh,3367,2900,467,5,6,1
Radewoosh,3367,2500,867,5,1,1
Radewoosh,3367,2100,1267,4,1,1
Radewoosh,3367,1700,1667,3,1,1
Radewoosh,3367,1400,1967,2,1,1
Radewoosh,3367,1300,2067,2,1,1
Radewoosh,3367,800,2567,1,1,1
Radewoosh,3367,3400,-33,5,1,1
Radewoosh,3367,3100,267,5,2,1
Radewoosh,3367,2800,567,5,1,1
Radewoosh,3367,2100,1267,4,1,1
Radewoosh,3367,1800,1567,3,1,1
Radewoosh,3367,1400,1967,2,1,1
Radewoosh,3367,1300,2067,2,1,1
Radewoosh,3367,800,2567,1,1,1
Radewoosh,3367,3500,-133,5,1,1
Radewoosh,3367,3500,-133,5,3,1
Radewoosh,3367,3000,367,5,3,1
Radewoosh,3367,2600,767,5,1,1
Radewoosh,3367,2300,1067,5,3,1
Radewoosh,3367,2000,1367,4,1,1
Radewoosh,3367,1900,1467,3,2,1
Radewoosh,3367,1600,1767,2,1,1
Radewoosh,3367,1300,2067,2,1,1
Radewoosh,3367,2800,567,5,3,1
Radewoosh,3367,800,2567,1,2,1
Radewoosh,3367,3200,167,5,1,1
Radewoosh,3367,2300,1067,5,1,1
Radewoosh,3367,2100,1267,4,1,1
Radewoosh,3367,1700,1667,3,1,1
Radewoosh,3367,1300,2067,2,1,1
Radewoosh,3367,1000,2367,1,1,1
Radewoosh,3367,2500,867,5,2,1
Radewoosh,3367,3300,67,5,2,1
Radewoosh,3367,3100,267,5,2,1
Radewoosh,3367,2200,1167,4,1,1
Radewoosh,3367,1800,1567,3,1,1
Radewoosh,3367,1300,2067,2,1,1
Radewoosh,3367,3500,-133,5,1,1
Radewoosh,3367,3100,267,5,3,1
Radewoosh,3367,2800,567,5,2,1
Radewoosh,3367,2400,967,5,1,1
Radewoosh,3367,2300,1067,5,1,1
Radewoosh,3367,1400,1967,2,1,1
Radewoosh,3367,3200,167,5,4,1
Radewoosh,3367,3200,167,5,2,1
Radewoosh,3367,3100,267,5,1,1
Radewoosh,3367,2400,967,5,1,1
Radewoosh,3367,2000,1367,4,1,1
Radewoosh,3367,1700,1667,3,2,1
Radewoosh,3367,1100,2267,1,1,1
Radewoosh,3367,800,2567,1,1,1
Radewoosh,3367,3100,267,5,2,1
Radewoosh,3367,2200,1167,4,3,1
Radewoosh,3367,1900,1467,3,1,1
Radewoosh,3367,2300,1067,5,1,1
Radewoosh,3367,1700,1667,3,1,1
vintage_Vlad_Makeev,2804,1300,1504,2,1,1
vintage_Vlad_Makeev,2804,1200,1604,1,1,1
vintage_Vlad_Makeev,2804,1400,1404,2,1,1
vintage_Vlad_Makeev,2804,1000,1804,1,1,1
vintage_Vlad_Makeev,2804,800,2004,1,1,1
vintage_Vlad_Makeev,2804,1500,1304,2,2,1
vintage_Vlad_Makeev,2804,1200,1604,1,2,1
vintage_Vlad_Makeev,2804,1600,1204,2,1,1
vintage_Vlad_Makeev,2804,1500,1304,2,1,1
vintage_Vlad_Makeev,2804,1300,1504,2,1,1
vintage_Vlad_Makeev,2804,1200,1604,1,1,1
vintage_Vlad_Makeev,2804,800,2004,1,1,1
vintage_Vlad_Makeev,2804,1600,1204,2,3,1
vintage_Vlad_Makeev,2804,2600,204,5,1,0
vintage_Vlad_Makeev,2804,2400,404,5,1,0
vintage_Vlad_Makeev,2804,1900,904,3,2,1
vintage_Vlad_Makeev,2804,1400,1404,2,1,1
vintage_Vlad_Makeev,2804,800,2004,1,1,1
vintage_Vlad_Makeev,2804,3000,-196,5,4,1
vintage_Vlad_Makeev,2804,2300,504,5,1,1
vintage_Vlad_Makeev,2804,1900,904,3,1,1
vintage_Vlad_Makeev,2804,1100,1704,1,1,1
vintage_Vlad_Makeev,2804,1600,1204,2,3,1
vintage_Vlad_Makeev,2804,1000,1804,1,1,1
vintage_Vlad_Makeev,2804,2600,204,5,10,1
vintage_Vlad_Makeev,2804,2500,304,5,10,1
vintage_Vlad_Makeev,2804,1700,1104,3,2,1
vintage_Vlad_Makeev,2804,1500,1304,2,1,1
vintage_Vlad_Makeev,2804,800,2004,1,1,1
vintage_Vlad_Makeev,2804,800,2004,1,1,1
vintage_Vlad_Makeev,2804,2300,504,5,2,1
vintage_Vlad_Makeev,2804,2900,-96,5,6,1
vintage_Vlad_Makeev,2804,1700,1104,3,1,1
vintage_Vlad_Makeev,2804,2800,4,5,1,0
vintage_Vlad_Makeev,2804,3200,-396,5,1,1
vintage_Vlad_Makeev,2804,3100,-296,5,1,1
vintage_Vlad_Makeev,2804,2400,404,5,2,1
vintage_Vlad_Makeev,2804,1700,1104,3,2,1
vintage_Vlad_Makeev,2804,2000,804,4,2,1
vintage_Vlad_Makeev,2804,1700,1104,3,1,1
vintage_Vlad_Makeev,2804,1500,1304,2,1,1
vintage_Vlad_Makeev,2804,2600,204,5,1,1
vintage_Vlad_Makeev,2804,2000,804,4,1,1
vintage_Vlad_Makeev,2804,2500,304,5,1,1
vintage_Vlad_Makeev,2804,2000,804,4,2,1
vintage_Vlad_Makeev,2804,1700,1104,3,1,1
vintage_Vlad_Makeev,2804,1500,1304,2,1,1
vintage_Vlad_Makeev,2804,1300,1504,2,1,1
vintage_Vlad_Makeev,2804,800,2004,1,1,1
vintage_Vlad_Makeev,2804,1500,1304,2,1,1
vintage_Vlad_Makeev,2804,2100,704,4,1,1
vintage_Vlad_Makeev,2804,1900,904,3,2,1
vintage_Vlad_Makeev,2804,1800,1004,3,2,1
vintage_Vlad_Makeev,2804,1200,1604,1,1,1
vintage_Vlad_Makeev,2804,800,2004,1,1,1
vintage_Vlad_Makeev,2804,1200,1604,1,2,1
vintage_Vlad_Makeev,2804,2500,304,5,2,1
vintage_Vlad_Makeev,2804,2200,604,4,2,1
vintage_Vlad_Makeev,2804,1900,904,3,1,1
vintage_Vlad_Makeev,2804,1600,1204,2,1,1
vintage_Vlad_Makeev,2804,1600,1204,2,1,1
vintage_Vlad_Makeev,2804,900,1904,1,1,1
vintage_Vlad_Makeev,2804,1300,1504,2,3,0
vintage_Vlad_Makeev,2804,1100,1704,1,1,1
vintage_Vlad_Makeev,2804,2200,604,4,2,1
vintage_Vlad_Makeev,2804,1200,1604,1,1,1
vintage_Vlad_Makeev,2804,1600,1204,2,2,1
vintage_Vlad_Makeev,2804,1200,1604,1,1,0
vintage_Vlad_Makeev,2804,1000,1804,1,1,0
vintage_Vlad_Makeev,2804,1900,904,3,2,1
vintage_Vlad_Makeev,2804,1900,904,3,1,1
vintage_Vlad_Makeev,2804,1900,904,3,1,1
vintage_Vlad_Makeev,2804,1700,1104,3,2,1
vintage_Vlad_Makeev,2804,1500,1304,2,1,1
vintage_Vlad_Makeev,2804,1500,1304,2,1,1
vintage_Vlad_Makeev,2804,900,1904,1,1,1
vintage_Vlad_Makeev,2804,1000,1804,1,1,1
vintage_Vlad_Makeev,2804,3100,-296,5,3,1
vintage_Vlad_Makeev,2804,2400,404,5,2,1
vintage_Vlad_Makeev,2804,2000,804,4,2,1
vintage_Vlad_Makeev,2804,2400,404,5,2,1
vintage_Vlad_Makeev,2804,2300,504,5,6,1
vintage_Vlad_Makeev,2804,2400,404,5,1,1
vintage_Vlad_Makeev,2804,2000,804,4,3,1
vintage_Vlad_Makeev,2804,2300,504,5,2,1
vintage_Vlad_Makeev,2804,1700,1104,3,1,1
vintage_Vlad_Makeev,2804,900,1904,1,1,1
vintage_Vlad_Makeev,2804,1100,1704,1,1,1
vintage_Vlad_Makeev,2804,2600,204,5,4,1
vintage_Vlad_Makeev,2804,1900,904,3,1,1
vintage_Vlad_Makeev,2804,2700,104,5,4,1
vintage_Vlad_Makeev,2804,2500,304,5,1,1
vintage_Vlad_Makeev,2804,2100,704,4,1,1
vintage_Vlad_Makeev,2804,3000,-196,5,3,0
vintage_Vlad_Makeev,2804,1800,1004,3,3,1
vintage_Vlad_Makeev,2804,2400,404,5,1,1
vintage_Vlad_Makeev,2804,1700,1104,3,1,1
vintage_Vlad_Makeev,2804,2000,804,4,1,1
vintage_Vlad_Makeev,2804,2900,-96,5,3,1
vintage_Vlad_Makeev,2804,2300,504,5,1,1
vintage_Vlad_Makeev,2804,2200,604,4,1,1
vintage_Vlad_Makeev,2804,1600,1204,2,3,1
vintage_Vlad_Makeev,2804,2900,-96,5,2,1
vintage_Vlad_Makeev,2804,1800,1004,3,1,1
vintage_Vlad_Makeev,2804,1700,1104,3,2,1
vintage_Vlad_Makeev,2804,2400,404,5,1,1
vintage_Vlad_Makeev,2804,2000,804,4,1,1
vintage_Vlad_Makeev,2804,2800,4,5,9,1
vintage_Vlad_Makeev,2804,2600,204,5,2,1
vintage_Vlad_Makeev,2804,1800,1004,3,1,1
vintage_Vlad_Makeev,2804,1400,1404,2,1,1
vintage_Vlad_Makeev,2804,1500,1304,2,1,1
vintage_Vlad_Makeev,2804,1400,1404,2,2,1
vintage_Vlad_Makeev,2804,1100,1704,1,1,1
vintage_Vlad_Makeev,2804,2300,504,5,3,1
vintage_Vlad_Makeev,2804,1600,1204,2,2,1
vintage_Vlad_Makeev,2804,2700,104,5,1,1
vintage_Vlad_Makeev,2804,1900,904,3,1,1
vintage_Vlad_Makeev,2804,1600,1204,2,1,1
vintage_Vlad_Makeev,2804,1000,1804,1,1,1
vintage_Vlad_Makeev,2804,1800,1004,3,1,1
vintage_Vlad_Makeev,2804,1600,1204,2,1,1
vintage_Vlad_Makeev,2804,1000,1804,1,1,1
vintage_Vlad_Makeev,2804,1100,1704,1,2,1
vintage_Vlad_Makeev,2804,3500,-696,5,1,1
vintage_Vlad_Makeev,2804,1700,1104,3,3,1
vintage_Vlad_Makeev,2804,1700,1104,3,1,1
vintage_Vlad_Makeev,2804,1000,1804,1,1,1
vintage_Vlad_Makeev,2804,1500,1304,2,2,1
vintage_Vlad_Makeev,2804,2100,704,4,1,1
vintage_Vlad_Makeev,2804,900,1904,1,1,1
vintage_Vlad_Makeev,2804,1500,1304,2,1,1
vintage_Vlad_Makeev,2804,800,2004,1,1,1
vintage_Vlad_Makeev,2804,2400,404,5,1,1
vintage_Vlad_Makeev,2804,2400,404,5,1,1
vintage_Vlad_Makeev,2804,2600,204,5,1,1
vintage_Vlad_Makeev,2804,1800,1004,3,1,1
vintage_Vlad_Makeev,2804,1300,1504,2,1,1
vintage_Vlad_Makeev,2804,1000,1804,1,1,1
vintage_Vlad_Makeev,2804,900,1904,1,1,1
vintage_Vlad_Makeev,2804,1400,1404,2,2,1
vintage_Vlad_Makeev,2804,1200,1604,1,1,1
vintage_Vlad_Makeev,2804,800,2004,1,1,1
vintage_Vlad_Makeev,2804,2800,4,5,6,1
vintage_Vlad_Makeev,2804,2100,704,4,1,1
vintage_Vlad_Makeev,2804,1600,1204,2,2,1
vintage_Vlad_Makeev,2804,3400,-596,5,6,1
vintage_Vlad_Makeev,2804,2500,304,5,1,1
vintage_Vlad_Makeev,2804,2200,604,4,2,1
vintage_Vlad_Makeev,2804,1400,1404,2,2,1
vintage_Vlad_Makeev,2804,800,2004,1,1,1
PavelKunyavskiy,2485,2100,385,4,2,1
PavelKunyavskiy,2485,2000,485,4,5,1
PavelKunyavskiy,2485,1900,585,3,4,1
PavelKunyavskiy,2485,1900,585,3,1,1
PavelKunyavskiy,2485,1800,685,3,9,1
PavelKunyavskiy,2485,1500,985,2,4,1
PavelKunyavskiy,2485,900,1585,1,2,1
PavelKunyavskiy,2485,1900,585,3,2,0
PavelKunyavskiy,2485,1000,1485,1,2,1
PavelKunyavskiy,2485,2300,185,5,1,1
PavelKunyavskiy,2485,2100,385,4,2,1
PavelKunyavskiy,2485,1100,1385,1,1,1
PavelKunyavskiy,2485,1700,785,3,1,1
PavelKunyavskiy,2485,1300,1185,2,1,1
PavelKunyavskiy,2485,800,1685,1,1,1
PavelKunyavskiy,2485,3300,-815,5,7,0
PavelKunyavskiy,2485,2900,-415,5,2,0
PavelKunyavskiy,2485,2800,-315,5,3,0
PavelKunyavskiy,2485,3100,-615,5,12,1
PavelKunyavskiy,2485,2600,-115,5,2,1
PavelKunyavskiy,2485,2600,-115,5,3,1
PavelKunyavskiy,2485,2300,185,5,1,1
PavelKunyavskiy,2485,1900,585,3,1,1
PavelKunyavskiy,2485,2200,285,4,1,1
PavelKunyavskiy,2485,3400,-915,5,4,0
PavelKunyavskiy,2485,2400,85,5,3,0
PavelKunyavskiy,2485,1800,685,3,1,1
PavelKunyavskiy,2485,1800,685,3,2,1
PavelKunyavskiy,2485,2100,385,4,2,1
PavelKunyavskiy,2485,1700,785,3,1,1
PavelKunyavskiy,2485,1300,1185,2,2,1
PavelKunyavskiy,2485,800,1685,1,1,1
PavelKunyavskiy,2485,800,1685,1,1,1
PavelKunyavskiy,2485,2700,-215,5,5,1
PavelKunyavskiy,2485,2400,85,5,1,1
PavelKunyavskiy,2485,2000,485,4,1,1
PavelKunyavskiy,2485,1500,985,2,3,1
PavelKunyavskiy,2485,1000,1485,1,1,1
PavelKunyavskiy,2485,800,1685,1,1,1
PavelKunyavskiy,2485,2300,185,5,5,1
PavelKunyavskiy,2485,2700,-215,5,1,1
PavelKunyavskiy,2485,1800,685,3,5,1
PavelKunyavskiy,2485,1600,885,2,1,1
PavelKunyavskiy,2485,1000,1485,1,1,1
PavelKunyavskiy,2485,800,1685,1,1,1
PavelKunyavskiy,2485,3100,-615,5,2,1
PavelKunyavskiy,2485,2000,485,4,1,1
PavelKunyavskiy,2485,1700,785,3,3,1
PavelKunyavskiy,2485,1000,1485,1,2,1
PavelKunyavskiy,2485,1000,1485,1,1,1
PavelKunyavskiy,2485,2400,85,5,4,1
PavelKunyavskiy,2485,2100,385,4,1,1
PavelKunyavskiy,2485,1400,1085,2,1,1
PavelKunyavskiy,2485,1000,1485,1,1,1
PavelKunyavskiy,2485,800,1685,1,1,1
PavelKunyavskiy,2485,3200,-715,5,1,1
PavelKunyavskiy,2485,2500,-15,5,2,1
PavelKunyavskiy,2485,1900,585,3,1,1
PavelKunyavskiy,2485,1300,1185,2,1,1
PavelKunyavskiy,2485,800,1685,1,1,1
PavelKunyavskiy,2485,800,1685,1,1,1
PavelKunyavskiy,2485,2400,85,5,2,1
PavelKunyavskiy,2485,2300,185,5,1,1
PavelKunyavskiy,2485,1900,585,3,3,1
PavelKunyavskiy,2485,1500,985,2,3,1
PavelKunyavskiy,2485,1200,1285,1,1,1
PavelKunyavskiy,2485,800,1685,1,2,1
PavelKunyavskiy,2485,2600,-115,5,1,1
PavelKunyavskiy,2485,2200,285,4,1,1
PavelKunyavskiy,2485,1900,585,3,1,1
PavelKunyavskiy,2485,1200,1285,1,1,1
PavelKunyavskiy,2485,1000,1485,1,1,1
PavelKunyavskiy,2485,800,1685,1,1,1
PavelKunyavskiy,2485,2000,485,4,1,1
PavelKunyavskiy,2485,1900,585,3,1,1
PavelKunyavskiy,2485,1400,1085,2,1,1
PavelKunyavskiy,2485,900,1585,1,1,1
PavelKunyavskiy,2485,800,1685,1,1,1
PavelKunyavskiy,2485,3000,-515,5,1,0
PavelKunyavskiy,2485,2200,285,4,1,1
PavelKunyavskiy,2485,1600,885,2,1,1
PavelKunyavskiy,2485,1300,1185,2,1,1
PavelKunyavskiy,2485,800,1685,1,1,1
PavelKunyavskiy,2485,2800,-315,5,2,1
PavelKunyavskiy,2485,1900,585,3,1,1
PavelKunyavskiy,2485,2500,-15,5,3,1
PavelKunyavskiy,2485,2300,185,5,2,1
PavelKunyavskiy,2485,2200,285,4,2,1
PavelKunyavskiy,2485,1900,585,3,1,1
PavelKunyavskiy,2485,1800,685,3,1,1
PavelKunyavskiy,2485,900,1585,1,1,1
PavelKunyavskiy,2485,2000,485,4,2,1
PavelKunyavskiy,2485,2500,-15,5,1,1
PavelKunyavskiy,2485,2000,485,4,2,1
PavelKunyavskiy,2485,1400,1085,2,3,1
PavelKunyavskiy,2485,900,1585,1,1,1
PavelKunyavskiy,2485,2800,-315,5,2,1
PavelKunyavskiy,2485,2600,-115,5,2,1
PavelKunyavskiy,2485,2300,185,5,1,1
PavelKunyavskiy,2485,1800,685,3,2,1
PavelKunyavskiy,2485,2600,-115,5,3,1
PavelKunyavskiy,2485,2500,-15,5,3,1
PavelKunyavskiy,2485,1900,585,3,1,1
PavelKunyavskiy,2485,1400,1085,2,1,1
PavelKunyavskiy,2485,1200,1285,1,1,1
PavelKunyavskiy,2485,1100,1385,1,1,1
PavelKunyavskiy,2485,2700,-215,5,4,0
PavelKunyavskiy,2485,2400,85,5,2,1
PavelKunyavskiy,2485,3200,-715,5,3,1
PavelKunyavskiy,2485,2600,-115,5,3,1
PavelKunyavskiy,2485,1800,685,3,1,1
PavelKunyavskiy,2485,1500,985,2,1,1
PavelKunyavskiy,2485,1300,1185,2,1,1
PavelKunyavskiy,2485,900,1585,1,1,1
PavelKunyavskiy,2485,1000,1485,1,1,1
PavelKunyavskiy,2485,3000,-515,5,2,1
PavelKunyavskiy,2485,2400,85,5,1,1
PavelKunyavskiy,2485,1800,685,3,2,1
PavelKunyavskiy,2485,1600,885,2,1,1
PavelKunyavskiy,2485,3200,-715,5,1,0
PavelKunyavskiy,2485,2500,-15,5,1,1
PavelKunyavskiy,2485,2100,385,4,1,1
PavelKunyavskiy,2485,1600,885,2,1,1
PavelKunyavskiy,2485,1400,1085,2,1,1
PavelKunyavskiy,2485,800,1685,1,1,1
PavelKunyavskiy,2485,1900,585,3,2,0
PavelKunyavskiy,2485,2300,185,5,4,1
PavelKunyavskiy,2485,1400,1085,2,1,1
PavelKunyavskiy,2485,2600,-115,5,1,1
PavelKunyavskiy,2485,2400,85,5,4,1
PavelKunyavskiy,2485,2000,485,4,1,1
PavelKunyavskiy,2485,1900,585,3,1,1
PavelKunyavskiy,2485,1700,785,3,2,1
PavelKunyavskiy,2485,1300,1185,2,1,1
PavelKunyavskiy,2485,1000,1485,1,1,1
PavelKunyavskiy,2485,2900,-415,5,2,1
PavelKunyavskiy,2485,2300,185,5,1,1
PavelKunyavskiy,2485,2500,-15,5,1,1
PavelKunyavskiy,2485,2000,485,4,1,1
PavelKunyavskiy,2485,1600,885,2,1,1
PavelKunyavskiy,2485,1600,885,2,2,1
PavelKunyavskiy,2485,3500,-1015,5,7,0
PavelKunyavskiy,2485,2600,-115,5,1,1
PavelKunyavskiy,2485,2100,385,4,1,1
PavelKunyavskiy,2485,1500,985,2,1,1
PavelKunyavskiy,2485,3000,-515,5,2,1
PavelKunyavskiy,2485,2200,285,4,1,1
PavelKunyavskiy,2485,1200,1285,1,1,1
PavelKunyavskiy,2485,1100,1385,1,1,1
PavelKunyavskiy,2485,3400,-915,5,3,0
PavelKunyavskiy,2485,3000,-515,5,1,1
PavelKunyavskiy,2485,2500,-15,5,1,1
PavelKunyavskiy,2485,2200,285,4,1,1
PavelKunyavskiy,2485,1400,1085,2,1,1
PavelKunyavskiy,2485,1200,1285,1,1,1
PavelKunyavskiy,2485,800,1685,1,1,1
PavelKunyavskiy,2485,3000,-515,5,4,1
PavelKunyavskiy,2485,2900,-415,5,1,1
PavelKunyavskiy,2485,2400,85,5,3,1
PavelKunyavskiy,2485,2100,385,4,1,1
PavelKunyavskiy,2485,1600,885,2,1,1
PavelKunyavskiy,2485,1200,1285,1,1,1
PavelKunyavskiy,2485,800,1685,1,1,1
PavelKunyavskiy,2485,1300,1185,2,2,1
PavelKunyavskiy,2485,1200,1285,1,2,1
PavelKunyavskiy,2485,1700,785,3,1,1
PavelKunyavskiy,2485,1700,785,3,3,1
PavelKunyavskiy,2485,1600,885,2,2,1
PavelKunyavskiy,2485,1600,885,2,1,1
PavelKunyavskiy,2485,1300,1185,2,2,1
PavelKunyavskiy,2485,1500,985,2,1,1
PavelKunyavskiy,2485,1300,1185,2,1,1
PavelKunyavskiy,2485,800,1685,1,1,1
PavelKunyavskiy,2485,2900,-415,5,4,0
PavelKunyavskiy,2485,1500,985,2,1,1
PavelKunyavskiy,2485,2800,-315,5,4,1
PavelKunyavskiy,2485,2500,-15,5,1,1
PavelKunyavskiy,2485,1800,685,3,1,1
PavelKunyavskiy,2485,1600,885,2,1,1
PavelKunyavskiy,2485,2500,-15,5,1,1
PavelKunyavskiy,2485,2500,-15,5,2,1
PavelKunyavskiy,2485,2200,285,4,1,1
PavelKunyavskiy,2485,1900,585,3,1,1
PavelKunyavskiy,2485,1400,1085,2,2,1
PavelKunyavskiy,2485,1000,1485,1,1,1
PavelKunyavskiy,2485,900,1585,1,1,1
